# YHDA_VERSION=0.5
# TEST_SERVICE=PFK
# PLANT_TYPE=DGKCS
# STEP_ID=VALIDATION
# STEP_NAME=Doğrulama testi — gerçek şebeke frekansı kaydı
# TESIS_ADI=YHDA Örnek DGKÇS
# UNIT_ID=U1
# TEST_DATE=2026-08-16
# CITY=ANKARA
# COMPANY=YHDA Sentetik Test
# PNOM_MW=800.0
# NOMINAL_VOLTAGE_KV=380.0
# MEASUREMENT_DEVICE=Harici İzole Veri Kayıt Sistemi
# MEASUREMENT_SOFTWARE=YHDA Logger Utility
# MEASUREMENT_ACCURACY_PERCENT=0.2
# CALIBRATION_DATE=2026-02-01
# CALIBRATION_CERT_NO=YHDA-CAL-2026-001
# TEST_ENGINEER=Sentetik Test Verisi
# REPORT_PREPARED_BY=YHDA v0.5
# RECORDING_COMPUTER=Saha Dizüstü Bilgisayarı
# SAMPLE_PERIOD_MS=1000
# PLANT_TOTAL_INSTALLED_MW=800.0
# UNIT_PNOM_MW=800.0
# RPMAX_MW=50.0
# RPMIN_MW=40.0
# DROOP_PERCENT=6
# DEADBAND_MHZ=0
# PSET_MAX_MW=690.0
# PSET_MIN_MW=230.0
# UNIT_NOMINAL_SPEED_RPM=3000
# SIGNAL_GENERATOR=Kontrol sistemi üzerinden frekans simülasyonu
# DEMO_NOTE=24 saatlik 1 s örnek veri; resmî saha kayıt örnekleme şartının yerine geçmez.
time_s;grid_frequency_hz;active_power_mw;active_power_reference_mw;fuel_valve_pct
41024;49,987041;461,269466;457,867242;58,462872
41025;49,987251;461,251663;457,867096;58,582114
41026;49,987581;461,131588;457,866951;58,477456
41027;49,987827;461,242142;457,866808;58,379773
41028;49,987353;461,125637;457,866666;58,431666
41029;49,987516;461,153763;457,866526;58,457235
41030;49,987724;461,183775;457,866387;58,412863
41031;49,988125;460,940382;457,866249;58,468801
41032;49,988132;461,044439;457,866113;58,412826
41033;49,987539;460,819107;457,865979;58,451735
41034;49,987330;461,021201;457,865846;58,482962
41035;49,987904;460,953546;457,865714;58,424011
41036;49,988213;461,109763;457,865584;58,439791
41037;49,988002;461,009539;457,865455;58,450269
41038;49,988062;460,855946;457,865328;58,454814
41039;49,988735;460,900541;457,865202;58,464135
41040;49,988808;460,976929;457,865078;58,354339
41041;49,989117;460,869165;457,864955;58,314763
41042;49,988966;460,695921;457,864833;58,392049
41043;49,989055;460,729774;457,864713;58,403109
41044;49,989474;460,800417;457,864595;58,464416
41045;49,989422;460,756893;457,864477;58,323813
41046;49,989055;460,713193;457,864362;58,380026
41047;49,988921;460,676981;457,864247;58,417511
41048;49,989191;460,674423;457,864135;58,353222
41049;49,989310;460,478738;457,864023;58,333750
41050;49,988908;460,686326;457,863913;58,354838
41051;49,988804;460,663098;457,863805;58,361773
41052;49,988763;460,741317;457,863698;58,335195
41053;49,988487;460,630348;457,863592;58,333082
41054;49,988883;460,661498;457,863488;58,452520
41055;49,989751;460,604982;457,863386;58,430131
41056;49,990367;460,604675;457,863284;58,402140
41057;49,990074;460,466470;457,863184;58,379474
41058;49,989869;460,599416;457,863086;58,284800
41059;49,989722;460,444477;457,862989;58,385113
41060;49,990216;460,366758;457,862894;58,349999
41061;49,990232;460,465813;457,862800;58,393325
41062;49,990086;460,565836;457,862707;58,273937
41063;49,990214;460,525608;457,862616;58,373056
41064;49,990432;460,412705;457,862526;58,384881
41065;49,989975;460,386591;457,862438;58,347777
41066;49,990334;460,283864;457,862351;58,316406
41067;49,990004;460,363643;457,862266;58,372260
41068;49,990239;460,392661;457,862182;58,363326
41069;49,991109;460,307494;457,862099;58,295717
41070;49,991260;460,124648;457,862018;58,311260
41071;49,991435;460,244603;457,861938;58,300192
41072;49,991398;460,014805;457,861860;58,352325
41073;49,991605;460,263154;457,861783;58,313868
41074;49,991475;460,133253;457,861708;58,271617
41075;49,991407;460,187684;457,861634;58,325256
41076;49,991512;460,130561;457,861561;58,332355
41077;49,991380;459,899811;457,861490;58,308253
41078;49,991320;460,043179;457,861421;58,300872
41079;49,992038;460,249958;457,861352;58,294555
41080;49,991959;459,970955;457,861286;58,277467
41081;49,991651;460,163043;457,861220;58,297703
41082;49,991826;460,003660;457,861156;58,379848
41083;49,992205;460,051917;457,861094;58,393995
41084;49,992037;459,867398;457,861033;58,287311
41085;49,991921;459,940707;457,860973;58,360416
41086;49,992138;459,885075;457,860915;58,283963
41087;49,992324;459,938764;457,860858;58,377078
41088;49,992957;459,810240;457,860803;58,329878
41089;49,993122;459,832635;457,860749;58,339057
41090;49,993474;459,861127;457,860696;58,258639
41091;49,993569;459,717482;457,860645;58,305098
41092;49,993491;459,679158;457,860596;58,220621
41093;49,993169;459,482314;457,860548;58,249211
41094;49,993465;459,684019;457,860501;58,213067
41095;49,993552;459,624942;457,860455;58,203483
41096;49,993749;459,628204;457,860411;58,330344
41097;49,993881;459,563915;457,860369;58,253627
41098;49,993388;459,405802;457,860328;58,291540
41099;49,993993;459,545889;457,860288;58,260296
41100;49,994059;459,535321;457,860250;58,219085
41101;49,993762;459,549605;457,860213;58,281312
41102;49,993743;459,386164;457,860178;58,219663
41103;49,994001;459,386846;457,860144;58,225777
41104;49,994184;459,427583;457,860111;58,236537
41105;49,993929;459,313401;457,860080;58,214820
41106;49,994037;459,453281;457,860050;58,250743
41107;49,993607;459,543325;457,860022;58,196247
41108;49,994008;459,378752;457,859995;58,201083
41109;49,993962;459,439730;457,859969;58,185095
41110;49,994475;459,406055;457,859945;58,236823
41111;49,994263;459,520090;457,859923;58,213352
41112;49,994081;459,341535;457,859901;58,181183
41113;49,994318;459,381295;457,859882;58,238244
41114;49,994550;459,162343;457,859863;58,180430
41115;49,994498;459,270707;457,859846;58,147033
41116;49,994518;459,330577;457,859831;58,277501
41117;49,994929;459,289072;457,859816;58,217744
41118;49,994927;459,188533;457,859804;58,171906
41119;49,995079;459,219989;457,859792;58,183626
41120;49,995225;459,213437;457,859782;58,243883
41121;49,994959;459,171777;457,859774;58,183596
41122;49,994788;459,184026;457,859767;58,186868
41123;49,995167;459,143825;457,859761;58,131237
41124;49,995386;459,031758;457,859757;58,200580
41125;49,995329;459,145024;457,859754;58,177521
41126;49,995537;459,020748;457,859752;58,208506
41127;49,995521;459,013803;457,859752;58,119828
41128;49,995670;459,102870;457,859754;58,170057
41129;49,995913;459,173117;457,859756;58,192705
41130;49,995741;459,153869;457,859761;58,201612
41131;49,995635;458,932667;457,859766;58,171861
41132;49,995964;459,001725;457,859773;58,111366
41133;49,995944;458,980619;457,859782;58,114028
41134;49,996206;458,764275;457,859791;58,222455
41135;49,996331;458,963051;457,859803;58,170502
41136;49,996191;458,876143;457,859815;58,135545
41137;49,996494;459,013302;457,859829;58,116206
41138;49,996445;459,019419;457,859845;58,147458
41139;49,996361;458,817575;457,859861;58,115263
41140;49,996209;458,747827;457,859880;58,114034
41141;49,996069;458,844128;457,859899;58,122078
41142;49,996398;458,904640;457,859920;58,124107
41143;49,996529;458,866028;457,859943;58,052240
41144;49,996967;458,710178;457,859966;58,144900
41145;49,996838;458,854975;457,859992;58,165723
41146;49,997094;458,637046;457,860018;58,152556
41147;49,997120;458,447929;457,860046;58,071597
41148;49,997671;458,613996;457,860076;58,103802
41149;49,997502;458,618740;457,860107;58,042922
41150;49,997522;458,510774;457,860139;58,133323
41151;49,997767;458,635038;457,860172;58,079784
41152;49,997258;458,598542;457,860207;58,193816
41153;49,997400;458,626558;457,860244;58,104967
41154;49,997538;458,521932;457,860282;58,184732
41155;49,997302;458,601309;457,860321;58,141829
41156;49,997137;458,588664;457,860361;58,054492
41157;49,997573;458,606840;457,860403;58,068851
41158;49,997606;458,502053;457,860447;58,136714
41159;49,997215;458,576539;457,860491;58,143867
41160;49,997613;458,484520;457,860538;58,041878
41161;49,997548;458,722136;457,860585;58,037123
41162;49,997933;458,495406;457,860634;58,026153
41163;49,998191;458,439105;457,860684;58,032156
41164;49,998263;458,612462;457,860736;58,114104
41165;49,998284;458,539912;457,860789;58,104752
41166;49,998470;458,449251;457,860844;58,099943
41167;49,998638;458,573278;457,860900;58,064284
41168;49,998785;458,287942;457,860957;58,065368
41169;49,999179;458,325078;457,861016;58,099527
41170;49,999203;458,250025;457,861076;58,104530
41171;49,999511;458,076595;457,861137;58,045129
41172;49,999488;458,198444;457,861200;58,081506
41173;49,999178;458,216833;457,861264;58,099510
41174;49,999635;458,105766;457,861330;58,085761
41175;49,999949;458,106408;457,861397;58,086214
41176;49,999522;458,054564;457,861465;58,007875
41177;50,000020;457,891178;457,861535;58,011249
41178;49,999974;458,008158;457,861606;58,061009
41179;49,999998;457,849055;457,861679;58,028458
41180;49,999998;457,986346;457,861752;57,992160
41181;49,999689;458,003741;457,861828;58,139783
41182;49,999561;458,016188;457,861904;58,027270
41183;49,999946;457,857411;457,861982;57,974185
41184;50,000099;457,880894;457,862062;58,054314
41185;50,000348;457,851791;457,862143;58,014182
41186;49,999983;457,862740;457,862225;57,938704
41187;49,999866;457,895186;457,862308;58,057163
41188;50,000114;457,892049;457,862393;58,046536
41189;49,999990;457,696811;457,862480;57,968081
41190;49,999861;458,134106;457,862567;58,022594
41191;49,999810;458,056207;457,862657;57,969380
41192;49,999839;457,759583;457,862747;57,975409
41193;49,999719;457,838812;457,862839;58,024793
41194;49,999932;457,925111;457,862932;57,993019
41195;50,000210;457,947456;457,863027;58,000463
41196;50,000231;457,840542;457,863123;58,004153
41197;49,999777;457,819212;457,863220;58,024979
41198;49,999960;457,768098;457,863319;57,937621
41199;50,000030;457,847719;457,863419;58,020484
41200;49,999913;457,910025;457,863520;58,059636
41201;50,000195;457,851145;457,863623;58,004661
41202;50,000363;457,902871;457,863727;58,020199
41203;50,000506;457,882884;457,863833;57,970271
41204;50,000809;457,725598;457,863940;58,040075
41205;50,001090;457,882541;457,864048;57,998352
41206;50,001009;457,781153;457,864158;57,957127
41207;50,001299;457,898253;457,864269;58,016063
41208;50,000848;457,628702;457,864381;57,993422
41209;50,000911;457,732222;457,864495;58,009391
41210;50,000956;457,643953;457,864610;57,911406
41211;50,000700;457,645313;457,864727;57,946158
41212;50,000476;457,755782;457,864845;58,054192
41213;50,000036;457,802189;457,864964;57,966281
41214;50,000274;457,582352;457,865085;57,982744
41215;50,000262;457,690255;457,865207;58,007069
41216;50,000522;457,546088;457,865330;57,900820
41217;50,000583;457,681874;457,865455;57,940790
41218;49,999888;457,770950;457,865581;57,969251
41219;49,999540;457,781652;457,865708;58,017355
41220;50,000023;457,802095;457,865837;58,029691
41221;50,000014;457,867013;457,865967;58,034541
41222;50,000014;457,880350;457,866099;58,046228
41223;50,000391;457,775868;457,866232;57,936645
41224;50,000341;457,798623;457,866366;57,952961
41225;50,000440;457,671657;457,866502;58,024332
41226;50,000262;457,986842;457,866639;58,005739
41227;50,000637;457,795838;457,866777;57,991686
41228;50,000654;457,690779;457,866917;57,990740
41229;50,000961;457,716817;457,867058;57,947295
41230;50,000598;457,515479;457,867200;57,942364
41231;50,000968;457,673477;457,867344;57,981191
41232;50,000670;457,751159;457,867489;57,992382
41233;50,001625;457,772538;457,867636;58,006700
41234;50,001837;457,761729;457,867783;57,886452
41235;50,002064;457,533068;457,867933;57,952056
41236;50,002198;457,475172;457,868083;57,943343
41237;50,002269;457,453218;457,868235;57,968241
41238;50,001981;457,568734;457,868388;57,943391
41239;50,002250;457,529490;457,868543;57,938729
41240;50,002189;457,543581;457,868699;57,964768
41241;50,002294;457,442553;457,868856;57,968553
41242;50,002336;457,389053;457,869015;57,963450
41243;50,002383;457,579750;457,869175;57,939437
41244;50,001742;457,424177;457,869336;57,848669
41245;50,002156;457,383695;457,869499;57,832557
41246;50,002106;457,206192;457,869663;57,886319
41247;50,001754;457,396950;457,869829;57,928003
41248;50,001855;457,428027;457,869995;57,996382
41249;50,001985;457,376042;457,870163;57,978395
41250;50,001502;457,327148;457,870333;57,947732
41251;50,001628;457,463793;457,870504;57,934141
41252;50,001700;457,441130;457,870676;57,933984
41253;50,002015;457,520531;457,870849;57,929097
41254;50,002220;457,323975;457,871024;57,908408
41255;50,002319;457,344394;457,871201;57,985908
41256;50,001795;457,405029;457,871378;57,884498
41257;50,002033;457,491274;457,871557;57,891542
41258;50,002137;457,472125;457,871737;57,930417
41259;50,002253;457,416837;457,871919;57,912373
41260;50,002116;457,318685;457,872102;57,947897
41261;50,001681;457,436026;457,872286;57,892104
41262;50,001409;457,405546;457,872472;57,920217
41263;50,000770;457,503236;457,872659;57,897259
41264;50,000718;457,387578;457,872847;57,985253
41265;50,000714;457,515493;457,873036;58,019167
41266;50,001194;457,580099;457,873227;57,913807
41267;50,000889;457,652154;457,873420;57,995274
41268;50,000543;457,684321;457,873613;57,937614
41269;50,000593;457,569717;457,873808;57,937832
41270;49,999852;457,687563;457,874005;57,993722
41271;49,999463;457,567376;457,874202;57,937936
41272;50,000391;457,606778;457,874401;57,955234
41273;50,000740;457,641418;457,874602;57,971894
41274;50,000814;457,622846;457,874803;57,943986
41275;50,000618;457,640217;457,875006;57,950652
41276;50,001149;457,514404;457,875211;58,014440
41277;50,000645;457,701979;457,875416;57,952595
41278;50,000832;457,701729;457,875623;57,895386
41279;50,000461;457,741802;457,875832;57,981275
41280;50,000074;457,676586;457,876041;57,987617
41281;50,000459;457,730324;457,876252;57,928374
41282;50,000817;457,772325;457,876465;57,973910
41283;50,000688;457,730872;457,876678;57,974108
41284;50,001189;457,615936;457,876893;57,986663
41285;50,001415;457,726862;457,877110;57,953505
41286;50,000822;457,568407;457,877327;57,948003
41287;50,000996;457,692736;457,877546;57,984367
41288;50,001280;457,560250;457,877767;57,946141
41289;50,001038;457,724690;457,877988;57,947880
41290;50,001417;457,440454;457,878211;57,977861
41291;50,001640;457,704810;457,878435;58,042316
41292;50,001059;457,625299;457,878661;57,902049
41293;50,001319;457,600613;457,878888;57,963950
41294;50,001585;457,471245;457,879116;57,897109
41295;50,001577;457,666613;457,879346;58,012721
41296;50,002019;457,469767;457,879577;57,949294
41297;50,001636;457,658220;457,879809;57,911204
41298;50,001633;457,471164;457,880043;57,969005
41299;50,001448;457,540249;457,880277;57,924896
41300;50,001271;457,603770;457,880514;57,945382
41301;50,001298;457,516672;457,880751;57,951313
41302;50,001122;457,580728;457,880990;58,028294
41303;50,001433;457,509201;457,881230;57,904620
41304;50,001344;457,609886;457,881472;57,905261
41305;50,001523;457,543615;457,881714;58,014175
41306;50,001441;457,546986;457,881959;57,953770
41307;50,001438;457,451197;457,882204;57,994223
41308;50,001426;457,496869;457,882451;57,994227
41309;50,000923;457,370061;457,882699;57,993186
41310;50,000608;457,629957;457,882948;57,974021
41311;50,001164;457,491569;457,883199;58,037085
41312;50,001004;457,584661;457,883451;57,948118
41313;50,000849;457,495562;457,883704;57,954007
41314;50,001151;457,606949;457,883959;57,947165
41315;50,001229;457,712693;457,884215;57,912176
41316;50,000688;457,410015;457,884472;58,022195
41317;50,000406;457,639835;457,884731;57,946178
41318;50,000347;457,604347;457,884991;57,913616
41319;50,000282;457,627808;457,885252;57,967927
41320;50,000255;457,855122;457,885514;57,919168
41321;50,000518;457,660409;457,885778;57,979540
41322;50,000160;457,737578;457,886043;58,005463
41323;50,000238;457,725244;457,886310;57,982712
41324;50,000400;457,544533;457,886578;58,004515
41325;50,000779;457,667588;457,886847;57,928623
41326;50,001125;457,680790;457,887117;57,955004
41327;50,001195;457,699686;457,887389;57,963282
41328;50,001034;457,777274;457,887662;58,042517
41329;50,000645;457,882813;457,887936;57,945965
41330;50,001018;457,600963;457,888212;57,952221
41331;50,000595;457,645234;457,888489;58,017947
41332;50,000215;457,779330;457,888767;57,983820
41333;50,000415;457,709532;457,889046;58,012267
41334;50,000002;457,592494;457,889327;57,930880
41335;50,000389;457,674612;457,889609;57,988500
41336;50,000468;457,848162;457,889893;58,045751
41337;50,000405;457,803752;457,890178;57,943677
41338;50,000212;457,764490;457,890464;57,996082
41339;50,000472;457,680459;457,890751;57,967697
41340;50,000588;457,891863;457,891040;58,004862
41341;50,000642;457,712601;457,891329;57,979285
41342;50,000659;457,740481;457,891621;57,950631
41343;50,000728;457,630984;457,891913;58,001774
41344;50,000971;457,745138;457,892207;57,930259
41345;50,000285;457,707224;457,892502;57,975278
41346;50,000070;457,731429;457,892799;57,945643
41347;50,000343;457,804699;457,893096;57,962389
41348;50,000345;457,840474;457,893395;58,010467
41349;50,000412;458,049928;457,893696;58,001920
41350;50,000112;457,861771;457,893997;57,967356
41351;49,999879;457,618215;457,894300;57,937322
41352;49,999284;457,864775;457,894604;58,058139
41353;49,999148;458,010659;457,894910;57,978749
41354;49,999696;458,018180;457,895217;57,982036
41355;49,999903;457,960426;457,895525;58,015693
41356;49,999642;457,963622;457,895834;57,997295
41357;49,999403;457,951057;457,896145;57,967169
41358;49,999020;457,983507;457,896457;57,961297
41359;49,999187;457,956868;457,896770;58,012645
41360;49,998985;457,981907;457,897085;58,010820
41361;49,998658;458,108070;457,897401;58,020993
41362;49,998714;457,959694;457,897718;58,028240
41363;49,999165;458,158305;457,898036;58,087759
41364;49,999199;458,083888;457,898356;58,020033
41365;49,998688;458,094364;457,898677;58,000344
41366;49,998918;458,083636;457,898999;58,062809
41367;49,999087;458,232710;457,899323;58,020529
41368;49,999071;458,050532;457,899647;58,050959
41369;49,999289;458,050482;457,899974;58,064113
41370;49,999023;458,156671;457,900301;58,039880
41371;49,999069;458,136749;457,900630;57,988399
41372;49,999383;458,081159;457,900960;58,078697
41373;49,999204;458,192313;457,901291;58,018183
41374;49,998687;458,062593;457,901623;58,004361
41375;49,997943;458,245439;457,901957;58,074228
41376;49,998481;458,191125;457,902292;58,084767
41377;49,998126;458,349263;457,902629;58,026915
41378;49,998195;458,240240;457,902966;58,054394
41379;49,998035;458,207407;457,903305;58,089955
41380;49,997991;458,488344;457,903646;58,079604
41381;49,997489;458,380083;457,903987;58,115165
41382;49,998038;458,365200;457,904330;58,077957
41383;49,997817;458,398626;457,904674;58,022243
41384;49,998065;458,337109;457,905019;58,058605
41385;49,997799;458,324950;457,905366;58,092000
