# YHDA_VERSION=0.5
# TEST_SERVICE=PFK
# PLANT_TYPE=HES
# STEP_ID=VALIDATION
# STEP_NAME=Doğrulama testi — gerçek şebeke frekansı kaydı
# TESIS_ADI=YHDA Örnek HES
# UNIT_ID=U1
# TEST_DATE=2026-08-16
# CITY=ANKARA
# COMPANY=YHDA Sentetik Test
# PNOM_MW=500.0
# NOMINAL_VOLTAGE_KV=380.0
# MEASUREMENT_DEVICE=Harici İzole Veri Kayıt Sistemi
# MEASUREMENT_SOFTWARE=YHDA Logger Utility
# MEASUREMENT_ACCURACY_PERCENT=0.2
# CALIBRATION_DATE=2026-02-01
# CALIBRATION_CERT_NO=YHDA-CAL-2026-001
# TEST_ENGINEER=Sentetik Test Verisi
# REPORT_PREPARED_BY=YHDA v0.5
# RECORDING_COMPUTER=Saha Dizüstü Bilgisayarı
# SAMPLE_PERIOD_MS=1000
# PLANT_TOTAL_INSTALLED_MW=500.0
# UNIT_PNOM_MW=500.0
# RPMAX_MW=25.0
# RPMIN_MW=25.0
# DROOP_PERCENT=6
# DEADBAND_MHZ=0
# PSET_MAX_MW=460.0
# PSET_MIN_MW=140.0
# UNIT_NOMINAL_SPEED_RPM=150
# SIGNAL_GENERATOR=Kontrol sistemi üzerinden frekans simülasyonu
# DEMO_NOTE=24 saatlik 1 s örnek veri; resmî saha kayıt örnekleme şartının yerine geçmez.
time_s;grid_frequency_hz;active_power_mw;active_power_reference_mw;guide_vane_pct
36000;49,998185;311,437649;311,250000;55,095715
36001;49,998305;311,404659;311,245965;55,055994
36002;49,998205;311,534254;311,241930;55,061711
36003;49,998344;311,254656;311,237895;55,092162
36004;49,998310;311,371833;311,233859;55,007384
36005;49,998391;311,520033;311,229824;55,058779
36006;49,998250;311,357886;311,225789;55,023509
36007;49,998052;311,448848;311,221753;55,081592
36008;49,997818;311,447857;311,217718;55,033010
36009;49,998066;311,431827;311,213682;55,052272
36010;49,997790;311,467689;311,209647;55,131250
36011;49,997689;311,393460;311,205611;55,056910
36012;49,997507;311,397075;311,201576;54,993985
36013;49,997683;311,423714;311,197540;54,993153
36014;49,997420;311,354736;311,193504;55,050148
36015;49,997822;311,390561;311,189468;55,062312
36016;49,997671;311,453424;311,185432;55,034345
36017;49,997138;311,474844;311,181396;55,092835
36018;49,996563;311,425881;311,177360;55,026032
36019;49,996679;311,449188;311,173324;55,060236
36020;49,997230;311,490431;311,169288;55,130025
36021;49,996608;311,510008;311,165252;55,080992
36022;49,996204;311,538918;311,161216;55,118741
36023;49,996193;311,510444;311,157180;55,097096
36024;49,996674;311,432662;311,153143;55,167325
36025;49,997155;311,436615;311,149107;55,140048
36026;49,997368;311,612959;311,145071;55,092602
36027;49,997528;311,525521;311,141034;55,095466
36028;49,997554;311,560632;311,136998;55,148682
36029;49,997398;311,560644;311,132961;55,193893
36030;49,997293;311,488194;311,128925;55,089009
36031;49,996825;311,496649;311,124888;55,155658
36032;49,997299;311,596841;311,120852;55,142560
36033;49,996871;311,489025;311,116815;55,133129
36034;49,996902;311,515745;311,112778;55,064676
36035;49,997377;311,499886;311,108741;55,025037
36036;49,997434;311,541060;311,104704;55,102215
36037;49,997684;311,440538;311,100668;55,064715
36038;49,997777;311,336936;311,096631;55,164543
36039;49,997563;311,378730;311,092594;55,154658
36040;49,997406;311,421556;311,088557;55,085406
36041;49,997148;311,442252;311,084520;55,071868
36042;49,996835;311,374674;311,080483;55,164310
36043;49,997099;311,411189;311,076446;55,094233
36044;49,997361;311,356066;311,072409;55,070504
36045;49,997097;311,493234;311,068371;55,099785
36046;49,996946;311,380145;311,064334;55,090570
36047;49,997429;311,447731;311,060297;55,126194
36048;49,997179;311,477034;311,056260;55,121324
36049;49,996874;311,444996;311,052222;55,035753
36050;49,997044;311,408533;311,048185;55,087935
36051;49,996489;311,422574;311,044148;55,099273
36052;49,996019;311,411085;311,040110;55,056313
36053;49,995801;311,374197;311,036073;55,098703
36054;49,995986;311,413918;311,032035;55,075405
36055;49,996023;311,535795;311,027998;55,123009
36056;49,995991;311,453237;311,023960;55,097766
36057;49,995537;311,401936;311,019923;55,234406
36058;49,995444;311,503682;311,015885;55,089476
36059;49,995016;311,427581;311,011847;55,183371
36060;49,995333;311,482533;311,007810;55,216463
36061;49,995196;311,607170;311,003772;55,095292
36062;49,994617;311,574836;310,999734;55,191471
36063;49,994661;311,535522;310,995696;55,146367
36064;49,995143;311,631123;310,991659;55,205434
36065;49,995392;311,544154;310,987621;55,234526
36066;49,995672;311,498721;310,983583;55,158435
36067;49,995747;311,581980;310,979545;55,154611
36068;49,995783;311,488850;310,975507;55,174302
36069;49,995801;311,592970;310,971469;55,207155
36070;49,995680;311,525298;310,967431;55,184783
36071;49,995294;311,494023;310,963393;55,254146
36072;49,995636;311,507658;310,959355;55,139281
36073;49,995203;311,500142;310,955317;55,191476
36074;49,994691;311,482106;310,951279;55,167709
36075;49,994457;311,572984;310,947241;55,132807
36076;49,995031;311,548564;310,943203;55,073294
36077;49,995400;311,499129;310,939165;55,182799
36078;49,994784;311,587082;310,935127;55,234217
36079;49,995201;311,521892;310,931089;55,141900
36080;49,995361;311,420739;310,927051;55,283123
36081;49,995886;311,509992;310,923013;55,191376
36082;49,995662;311,478643;310,918974;55,193274
36083;49,995629;311,427391;310,914936;55,248467
36084;49,995427;311,501151;310,910898;55,073997
36085;49,995662;311,474152;310,906860;55,201496
36086;49,995047;311,444231;310,902821;55,184975
36087;49,995121;311,462288;310,898783;55,155622
36088;49,994943;311,482059;310,894745;55,219682
36089;49,994725;311,518820;310,890707;55,258530
36090;49,994792;311,642197;310,886668;55,209710
36091;49,995109;311,449149;310,882630;55,201567
36092;49,994816;311,423579;310,878592;55,160256
36093;49,994684;311,537973;310,874553;55,239435
36094;49,994428;311,446666;310,870515;55,227334
36095;49,994313;311,492196;310,866476;55,235323
36096;49,994154;311,425554;310,862438;55,178334
36097;49,993892;311,604369;310,858400;55,176007
36098;49,993689;311,491342;310,854361;55,252917
36099;49,993391;311,535123;310,850323;55,307688
36100;49,993283;311,503191;310,846284;55,178365
36101;49,993277;311,584835;310,842246;55,151627
36102;49,993362;311,567347;310,838207;55,294332
36103;49,993827;311,505877;310,834169;55,218175
36104;49,993534;311,646335;310,830131;55,229913
36105;49,994049;311,636245;310,826092;55,243059
36106;49,993785;311,602913;310,822054;55,216377
36107;49,993467;311,672853;310,818015;55,232127
36108;49,993419;311,481565;310,813977;55,250908
36109;49,993409;311,583184;310,809938;55,241661
36110;49,993397;311,476501;310,805900;55,244298
36111;49,992781;311,559580;310,801861;55,224464
36112;49,992771;311,572515;310,797823;55,215822
36113;49,992259;311,558101;310,793784;55,244199
36114;49,992593;311,679459;310,789746;55,320023
36115;49,992794;311,609731;310,785707;55,254840
36116;49,992452;311,635663;310,781668;55,249435
36117;49,992220;311,692667;310,777630;55,320760
36118;49,992207;311,707491;310,773591;55,279576
36119;49,992167;311,652499;310,769553;55,224453
36120;49,992299;311,682516;310,765514;55,336868
36121;49,992785;311,682615;310,761476;55,302988
36122;49,993227;311,685323;310,757437;55,293538
36123;49,992923;311,482208;310,753399;55,350780
36124;49,993042;311,596275;310,749360;55,276597
36125;49,992778;311,729696;310,745322;55,206698
36126;49,992685;311,609775;310,741283;55,271135
36127;49,992052;311,592369;310,737245;55,274236
36128;49,991974;311,670969;310,733206;55,277871
36129;49,991982;311,633218;310,729168;55,304138
36130;49,992171;311,532721;310,725129;55,275434
36131;49,992111;311,688785;310,721091;55,316014
36132;49,991905;311,750327;310,717052;55,295583
36133;49,992243;311,597200;310,713014;55,269194
36134;49,991998;311,640826;310,708975;55,270933
36135;49,992397;311,588770;310,704937;55,317261
36136;49,992458;311,638919;310,700899;55,311045
36137;49,992380;311,611289;310,696860;55,309262
36138;49,992284;311,530692;310,692822;55,306913
36139;49,992170;311,695996;310,688783;55,272665
36140;49,992109;311,547008;310,684745;55,253722
36141;49,992249;311,547811;310,680706;55,328977
36142;49,992106;311,659583;310,676668;55,274597
36143;49,991477;311,678299;310,672630;55,311103
36144;49,991349;311,525398;310,668591;55,298081
36145;49,991282;311,617353;310,664553;55,287967
36146;49,991364;311,766778;310,660515;55,237485
36147;49,991512;311,643298;310,656476;55,288344
36148;49,991712;311,581249;310,652438;55,356621
36149;49,991598;311,570802;310,648400;55,304973
36150;49,991157;311,720780;310,644362;55,332260
36151;49,991094;311,659484;310,640323;55,351326
36152;49,990816;311,650433;310,636285;55,339087
36153;49,990681;311,676520;310,632247;55,460158
36154;49,991162;311,731560;310,628209;55,401192
36155;49,990831;311,670953;310,624170;55,319497
36156;49,990796;311,631078;310,620132;55,356578
36157;49,991093;311,680200;310,616094;55,233354
36158;49,990913;311,714368;310,612056;55,422832
36159;49,990385;311,540533;310,608018;55,292209
36160;49,990131;311,643957;310,603980;55,357318
36161;49,990321;311,705282;310,599942;55,395065
36162;49,989815;311,703904;310,595904;55,356356
36163;49,989827;311,715216;310,591866;55,391006
36164;49,989768;311,747513;310,587828;55,301119
36165;49,990194;311,815184;310,583790;55,371881
36166;49,990235;311,731974;310,579752;55,380821
36167;49,990429;311,878900;310,575714;55,368460
36168;49,990302;311,743484;310,571676;55,366237
36169;49,990569;311,754666;310,567638;55,340308
36170;49,990307;311,719753;310,563600;55,356849
36171;49,990387;311,751635;310,559562;55,369689
36172;49,990219;311,864973;310,555525;55,359472
36173;49,990654;311,796597;310,551487;55,463330
36174;49,990301;311,749164;310,547449;55,329201
36175;49,990119;311,635695;310,543411;55,444369
36176;49,990338;311,715435;310,539374;55,380391
36177;49,990010;311,641290;310,535336;55,352545
36178;49,990140;311,674171;310,531299;55,329648
36179;49,990411;311,738075;310,527261;55,384425
36180;49,990309;311,630226;310,523223;55,442676
36181;49,989579;311,782234;310,519186;55,419674
36182;49,989815;311,692794;310,515148;55,411911
36183;49,990261;311,806993;310,511111;55,339024
36184;49,989807;311,710627;310,507073;55,416859
36185;49,989898;311,685790;310,503036;55,423285
36186;49,989592;311,650139;310,498999;55,385509
36187;49,989864;311,704896;310,494961;55,374362
36188;49,989817;311,773101;310,490924;55,290308
36189;49,990270;311,814959;310,486887;55,402671
36190;49,989852;311,675282;310,482850;55,426783
36191;49,989443;311,753709;310,478812;55,471420
36192;49,989697;311,639727;310,474775;55,400692
36193;49,989330;311,710694;310,470738;55,357792
36194;49,989308;311,759886;310,466701;55,479062
36195;49,989507;311,792578;310,462664;55,424875
36196;49,989053;311,774138;310,458627;55,350364
36197;49,988820;311,841895;310,454590;55,428596
36198;49,989145;311,722754;310,450553;55,384894
36199;49,989496;311,905831;310,446516;55,389411
36200;49,989542;311,732340;310,442479;55,378443
36201;49,989681;311,591537;310,438443;55,360342
36202;49,989757;311,771911;310,434406;55,420671
36203;49,989665;311,725797;310,430369;55,444250
36204;49,989313;311,746483;310,426333;55,452584
36205;49,989077;311,828178;310,422296;55,431822
36206;49,988860;311,780129;310,418259;55,387448
36207;49,988816;311,730537;310,414223;55,382080
36208;49,988859;311,725880;310,410186;55,380450
36209;49,989033;311,701928;310,406150;55,425388
36210;49,988581;311,842473;310,402114;55,487569
36211;49,988084;311,776141;310,398077;55,349909
36212;49,988021;311,706454;310,394041;55,441964
36213;49,988656;311,833988;310,390005;55,482686
36214;49,988479;311,834379;310,385968;55,445987
36215;49,988437;311,780121;310,381932;55,415344
36216;49,988351;311,809748;310,377896;55,513275
36217;49,987996;311,861792;310,373860;55,449385
36218;49,988291;311,717255;310,369824;55,428093
36219;49,987901;311,782980;310,365788;55,412573
36220;49,987756;311,826666;310,361752;55,442092
36221;49,987821;311,859507;310,357716;55,437660
36222;49,987951;311,764560;310,353681;55,490741
36223;49,987979;311,737075;310,349645;55,455338
36224;49,987764;311,770650;310,345609;55,530579
36225;49,987829;311,790614;310,341574;55,393299
36226;49,987776;311,709515;310,337538;55,426663
36227;49,987686;311,850004;310,333502;55,462866
36228;49,987842;311,885510;310,329467;55,413295
36229;49,987706;311,940812;310,325431;55,486131
36230;49,988295;311,774373;310,321396;55,467035
36231;49,988493;311,746336;310,317361;55,499645
36232;49,988306;311,753938;310,313326;55,493437
36233;49,987824;311,779355;310,309290;55,527576
36234;49,988455;311,756913;310,305255;55,517159
36235;49,988398;311,752370;310,301220;55,422275
36236;49,988350;311,834084;310,297185;55,529409
36237;49,988681;311,697826;310,293150;55,453937
36238;49,988532;311,788481;310,289115;55,534479
36239;49,988187;311,775723;310,285080;55,481784
36240;49,987954;311,719658;310,281046;55,471462
36241;49,987737;311,800249;310,277011;55,479036
36242;49,988084;311,843788;310,272976;55,343376
36243;49,987959;311,746824;310,268942;55,427127
36244;49,987950;311,668920;310,264907;55,436962
36245;49,988158;311,742372;310,260873;55,566716
36246;49,987938;311,823992;310,256838;55,450130
36247;49,987516;311,755218;310,252804;55,515296
36248;49,988219;311,679149;310,248770;55,441160
36249;49,987570;311,807211;310,244736;55,536734
36250;49,988026;311,751226;310,240701;55,467193
36251;49,987907;311,760837;310,236667;55,513952
36252;49,987915;311,738191;310,232633;55,581757
36253;49,987669;311,692533;310,228599;55,452862
36254;49,987104;311,703987;310,224566;55,536013
36255;49,987392;311,766537;310,220532;55,471592
36256;49,987711;311,742853;310,216498;55,499827
36257;49,987850;311,771116;310,212464;55,475151
36258;49,987876;311,656137;310,208431;55,464705
36259;49,988403;311,714663;310,204397;55,536698
36260;49,988340;311,739767;310,200364;55,473847
36261;49,988417;311,713171;310,196330;55,477774
36262;49,988619;311,780017;310,192297;55,530050
36263;49,988429;311,674561;310,188264;55,477745
36264;49,988430;311,567131;310,184231;55,503714
36265;49,988203;311,720018;310,180198;55,499871
36266;49,988571;311,754252;310,176165;55,498775
36267;49,988504;311,600136;310,172132;55,455751
36268;49,988604;311,646704;310,168099;55,474527
36269;49,987956;311,732278;310,164066;55,434086
36270;49,987827;311,571087;310,160033;55,445984
36271;49,988502;311,676867;310,156001;55,394799
36272;49,989020;311,571948;310,151968;55,455633
36273;49,988513;311,639048;310,147936;55,527358
36274;49,988598;311,641850;310,143903;55,427938
36275;49,988103;311,600911;310,139871;55,486579
36276;49,988319;311,609262;310,135839;55,514803
36277;49,988143;311,579245;310,131807;55,464365
36278;49,988364;311,542777;310,127775;55,426937
36279;49,987994;311,571189;310,123743;55,496638
36280;49,988197;311,625416;310,119711;55,486435
36281;49,988069;311,634909;310,115679;55,498335
36282;49,988001;311,558621;310,111647;55,530422
36283;49,987746;311,512022;310,107615;55,397452
36284;49,987851;311,684055;310,103584;55,444653
36285;49,988340;311,585826;310,099552;55,434748
36286;49,988448;311,616481;310,095521;55,446055
36287;49,989142;311,667357;310,091490;55,434896
36288;49,989297;311,599769;310,087458;55,467001
36289;49,989457;311,557731;310,083427;55,446296
36290;49,988940;311,577802;310,079396;55,467412
36291;49,989289;311,560964;310,075365;55,435700
36292;49,989288;311,665696;310,071334;55,461140
36293;49,989228;311,372620;310,067303;55,408833
36294;49,989089;311,542991;310,063273;55,386065
36295;49,988949;311,402251;310,059242;55,527757
36296;49,988960;311,438636;310,055211;55,510222
36297;49,989158;311,451026;310,051181;55,416798
36298;49,988957;311,515176;310,047151;55,476362
36299;49,989480;311,451914;310,043120;55,463780
36300;49,989021;311,433061;310,039090;55,433124
36301;49,988905;311,459571;310,035060;55,409627
36302;49,989003;311,418316;310,031030;55,394481
36303;49,989526;311,330461;310,027000;55,428843
36304;49,989411;311,337608;310,022970;55,469306
36305;49,989139;311,511313;310,018941;55,448993
36306;49,989688;311,425446;310,014911;55,424219
36307;49,989361;311,468115;310,010881;55,440033
36308;49,989403;311,329605;310,006852;55,415442
36309;49,989777;311,343524;310,002823;55,411824
36310;49,989823;311,343064;309,998793;55,495155
36311;49,989737;311,308599;309,994764;55,446290
36312;49,989418;311,377116;309,990735;55,447252
36313;49,989199;311,465984;309,986706;55,439903
36314;49,989622;311,375398;309,982677;55,383608
36315;49,989779;311,286718;309,978649;55,451539
36316;49,990054;311,289004;309,974620;55,382554
36317;49,990174;311,335212;309,970591;55,443669
36318;49,989591;311,304990;309,966563;55,350541
36319;49,989508;311,221972;309,962535;55,433882
36320;49,989172;311,289159;309,958506;55,425416
36321;49,989270;311,302688;309,954478;55,495468
36322;49,989032;311,214242;309,950450;55,422598
36323;49,988380;311,263718;309,946422;55,434343
36324;49,988349;311,273876;309,942394;55,461486
36325;49,988127;311,255403;309,938367;55,451045
36326;49,988212;311,245807;309,934339;55,381339
36327;49,988105;311,298961;309,930312;55,337741
36328;49,988318;311,332675;309,926284;55,413457
36329;49,987994;311,346459;309,922257;55,470397
36330;49,988382;311,222641;309,918230;55,500330
36331;49,988799;311,420951;309,914203;55,410792
36332;49,988770;311,260692;309,910176;55,565053
36333;49,989012;311,216468;309,906149;55,479869
36334;49,989064;311,337098;309,902122;55,442404
36335;49,989209;311,253390;309,898095;55,446310
36336;49,989569;311,192858;309,894069;55,431533
36337;49,989537;311,402652;309,890042;55,428254
36338;49,989396;311,335058;309,886016;55,532242
36339;49,989696;311,233075;309,881990;55,385704
36340;49,989978;311,237112;309,877963;55,497413
36341;49,989840;311,188880;309,873937;55,534737
36342;49,990220;311,114836;309,869912;55,448444
36343;49,990148;311,172867;309,865886;55,341667
36344;49,990360;311,226675;309,861860;55,384326
36345;49,990123;311,212424;309,857835;55,401703
36346;49,990192;311,094693;309,853809;55,443318
36347;49,990227;311,103578;309,849784;55,410327
36348;49,990579;311,113636;309,845759;55,404745
36349;49,990701;311,082895;309,841734;55,476264
36350;49,990241;311,222825;309,837709;55,423131
36351;49,989959;311,102465;309,833684;55,460749
36352;49,990536;311,127793;309,829659;55,397251
36353;49,990367;311,157298;309,825634;55,366081
36354;49,990101;311,060058;309,821610;55,379769
36355;49,990034;310,985537;309,817585;55,349649
36356;49,990755;311,071339;309,813561;55,433954
36357;49,990618;310,909702;309,809537;55,377768
36358;49,990594;311,116667;309,805513;55,467720
36359;49,990773;311,016530;309,801489;55,386645
36360;49,990617;310,915872;309,797465;55,398431
36361;49,990965;311,004518;309,793442;55,394914
